% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
3.061731e-01,6.822513e-02,5.773828e-02,3.107571e-02,4.381114e-02,4.539405e-02,3.317492e-02,3.177719e-02,3.186173e-02,2.501265e-02,2.669232e-02,2.439589e-02,2.416478e-02,2.000810e-02,2.106793e-02,2.152334e-02,2.408339e-02,2.378096e-02,2.290188e-02,2.378457e-02,2.239168e-02,2.337692e-02,2.086019e-02,2.672419e-02
3.043534e-01,8.049582e-02,6.011762e-02,3.192399e-02,4.250137e-02,4.508161e-02,3.109267e-02,2.971395e-02,3.019081e-02,2.635275e-02,2.223799e-02,2.339893e-02,2.327994e-02,2.159530e-02,2.064287e-02,2.488477e-02,2.284915e-02,2.327175e-02,2.369548e-02,2.248420e-02,2.119909e-02,2.182664e-02,2.108110e-02,2.572886e-02
3.318707e-01,7.127610e-02,5.571345e-02,3.426106e-02,4.257456e-02,4.371034e-02,2.933795e-02,2.667598e-02,2.884022e-02,2.546852e-02,2.426586e-02,2.411182e-02,2.005862e-02,2.203138e-02,2.240048e-02,2.264261e-02,2.179550e-02,2.277681e-02,2.236108e-02,2.289576e-02,2.011163e-02,2.040197e-02,1.965977e-02,2.475787e-02
2.882683e-01,7.633568e-02,6.282538e-02,3.325592e-02,4.674896e-02,4.234539e-02,3.133323e-02,3.001536e-02,3.355891e-02,2.857203e-02,2.245633e-02,2.408418e-02,2.312983e-02,2.458160e-02,2.460425e-02,2.267348e-02,2.205952e-02,2.235050e-02,2.313828e-02,2.233777e-02,2.292088e-02,2.329213e-02,2.140865e-02,2.770347e-02
3.048428e-01,7.459231e-02,6.060400e-02,2.800150e-02,4.514401e-02,4.757429e-02,3.180825e-02,2.776435e-02,3.497618e-02,2.869484e-02,2.227772e-02,2.332930e-02,2.359864e-02,2.105079e-02,2.262287e-02,2.379247e-02,2.346423e-02,2.350306e-02,2.431088e-02,2.087041e-02,2.108123e-02,2.044803e-02,2.125794e-02,2.438993e-02
2.898873e-01,8.242836e-02,6.086541e-02,3.527893e-02,4.373221e-02,4.352108e-02,3.182129e-02,2.963979e-02,3.276168e-02,2.586608e-02,2.515962e-02,2.185746e-02,2.352347e-02,2.269433e-02,2.201526e-02,2.485085e-02,2.572794e-02,2.485183e-02,2.428331e-02,2.443321e-02,1.901371e-02,1.956945e-02,2.124975e-02,2.496770e-02
2.594472e-01,7.703886e-02,6.247143e-02,3.249561e-02,4.706766e-02,4.788625e-02,3.275853e-02,3.000999e-02,3.350499e-02,2.749446e-02,2.763333e-02,2.498596e-02,2.399815e-02,2.345045e-02,2.248973e-02,2.604392e-02,2.454505e-02,2.523796e-02,2.658135e-02,2.464521e-02,2.282487e-02,2.483402e-02,2.368145e-02,2.887352e-02
2.380260e-01,7.642804e-02,6.148423e-02,4.026035e-02,4.665247e-02,4.958100e-02,3.448406e-02,3.254792e-02,3.487998e-02,3.090085e-02,2.623634e-02,2.584109e-02,2.285642e-02,2.504342e-02,2.820002e-02,2.642282e-02,2.479802e-02,2.642216e-02,2.441879e-02,2.394115e-02,2.611420e-02,2.235568e-02,2.262457e-02,2.948044e-02
2.262796e-01,7.818937e-02,6.263093e-02,3.321679e-02,4.907928e-02,4.952644e-02,3.031170e-02,3.472847e-02,3.758036e-02,3.037690e-02,2.704788e-02,3.033109e-02,2.809981e-02,2.495809e-02,2.627379e-02,2.551572e-02,2.650191e-02,2.669143e-02,2.912149e-02,2.321154e-02,2.429992e-02,2.368873e-02,2.350374e-02,2.883501e-02
1.908860e-01,8.412493e-02,7.161489e-02,3.795684e-02,5.174257e-02,5.210301e-02,3.767325e-02,3.670261e-02,3.773942e-02,3.131591e-02,2.817055e-02,2.464652e-02,2.811411e-02,2.387908e-02,2.430046e-02,2.836526e-02,2.708947e-02,2.790178e-02,2.616740e-02,2.310880e-02,2.573123e-02,2.495677e-02,2.543925e-02,3.026993e-02
1.886709e-01,9.237302e-02,7.200519e-02,3.527668e-02,4.933769e-02,5.144621e-02,3.494120e-02,3.327509e-02,3.374903e-02,3.203264e-02,2.892748e-02,2.738258e-02,2.872477e-02,2.644050e-02,2.545445e-02,2.700905e-02,2.783164e-02,2.475617e-02,2.537547e-02,2.723365e-02,2.725253e-02,2.619300e-02,2.510585e-02,2.920521e-02
2.626436e-01,8.201537e-02,6.171877e-02,3.431742e-02,4.574960e-02,4.715842e-02,3.547980e-02,3.312808e-02,3.433022e-02,2.487015e-02,2.662601e-02,2.550063e-02,2.352708e-02,2.458620e-02,2.214237e-02,2.371021e-02,2.619825e-02,2.273482e-02,2.500506e-02,2.511113e-02,2.163871e-02,2.188159e-02,2.216741e-02,2.775908e-02
3.229375e-01,7.047704e-02,5.762964e-02,3.150514e-02,4.120523e-02,4.477624e-02,2.945139e-02,3.122508e-02,3.218487e-02,2.467272e-02,2.204986e-02,2.260737e-02,2.416350e-02,2.214618e-02,2.092044e-02,2.392634e-02,2.448134e-02,2.225796e-02,2.292845e-02,2.083063e-02,2.100538e-02,2.040348e-02,2.099854e-02,2.521571e-02
2.958163e-01,8.084603e-02,6.366513e-02,3.057725e-02,4.528345e-02,4.521621e-02,3.329496e-02,2.929586e-02,3.354503e-02,2.790657e-02,2.231977e-02,2.154532e-02,2.569571e-02,2.336702e-02,2.089087e-02,2.207952e-02,2.319712e-02,2.155404e-02,2.220965e-02,2.043054e-02,2.241754e-02,2.031748e-02,2.015163e-02,2.837703e-02
2.701069e-01,7.420293e-02,6.731010e-02,3.407855e-02,4.683640e-02,4.726733e-02,3.031737e-02,3.058067e-02,3.333199e-02,2.666020e-02,2.559669e-02,2.570696e-02,2.563051e-02,2.448960e-02,1.834554e-02,2.616840e-02,2.553503e-02,2.549116e-02,2.510139e-02,2.454135e-02,2.315752e-02,2.289130e-02,1.999852e-02,2.665360e-02
2.771491e-01,7.745836e-02,6.226234e-02,3.610053e-02,4.531288e-02,4.504057e-02,2.929843e-02,3.051470e-02,3.299533e-02,2.696837e-02,2.783757e-02,2.578170e-02,2.443836e-02,2.632294e-02,2.203264e-02,2.459626e-02,2.355157e-02,2.626878e-02,2.557893e-02,2.276367e-02,1.975556e-02,2.125289e-02,2.056257e-02,2.615592e-02
2.725823e-01,7.911306e-02,5.724987e-02,3.458355e-02,4.622376e-02,4.614774e-02,3.225620e-02,3.345948e-02,3.563216e-02,2.970818e-02,2.574820e-02,2.149993e-02,2.840766e-02,2.295230e-02,2.050175e-02,2.383570e-02,2.510419e-02,2.487114e-02,2.222402e-02,2.219745e-02,2.264579e-02,2.458784e-02,2.044658e-02,2.802113e-02
3.108627e-01,7.287474e-02,6.108203e-02,2.708287e-02,4.428725e-02,4.683895e-02,3.438539e-02,3.208250e-02,3.529015e-02,2.685870e-02,1.882306e-02,2.097526e-02,2.177690e-02,2.400923e-02,2.138505e-02,2.214451e-02,2.486644e-02,2.210084e-02,2.254927e-02,2.058300e-02,2.129213e-02,2.171213e-02,1.999937e-02,2.613748e-02
3.481572e-01,6.913306e-02,5.393136e-02,3.515852e-02,4.018800e-02,4.067409e-02,2.888427e-02,2.972547e-02,2.854201e-02,2.454517e-02,2.366944e-02,2.585181e-02,2.115996e-02,2.028106e-02,1.850001e-02,2.041722e-02,2.237736e-02,2.424111e-02,2.250722e-02,2.014718e-02,1.891631e-02,1.938751e-02,2.026982e-02,2.333484e-02
3.195106e-01,6.928320e-02,5.556091e-02,3.427259e-02,4.313042e-02,4.452481e-02,3.210282e-02,3.023328e-02,3.057353e-02,2.362822e-02,2.342342e-02,2.224311e-02,2.252668e-02,2.150873e-02,2.018881e-02,2.249366e-02,2.227428e-02,2.403604e-02,2.402083e-02,2.425401e-02,2.148834e-02,2.083574e-02,2.160643e-02,2.627953e-02
3.019628e-01,7.242951e-02,5.767694e-02,2.461756e-02,4.617884e-02,4.388823e-02,3.388864e-02,3.143241e-02,3.309124e-02,2.989986e-02,2.306819e-02,2.311733e-02,2.412884e-02,2.378035e-02,2.364743e-02,2.284232e-02,2.289809e-02,2.250824e-02,2.203760e-02,2.112671e-02,2.532829e-02,2.233186e-02,2.018897e-02,2.792974e-02
3.135232e-01,7.610702e-02,5.886669e-02,3.660195e-02,4.333696e-02,4.436017e-02,3.044025e-02,2.973636e-02,3.092350e-02,2.393838e-02,1.969094e-02,2.225245e-02,2.093892e-02,2.001122e-02,2.107615e-02,2.434612e-02,2.556970e-02,2.386701e-02,2.398596e-02,2.092020e-02,2.090540e-02,2.250657e-02,2.048046e-02,2.561440e-02
3.141457e-01,7.137968e-02,5.753649e-02,3.081490e-02,4.184270e-02,4.388125e-02,3.145990e-02,2.893328e-02,3.328711e-02,2.775146e-02,2.339584e-02,2.454213e-02,2.083922e-02,2.233095e-02,2.221140e-02,2.348858e-02,2.519593e-02,2.485233e-02,2.262300e-02,2.033675e-02,2.080856e-02,2.028198e-02,2.090266e-02,2.715818e-02
2.864978e-01,7.407796e-02,5.960845e-02,3.555392e-02,4.726343e-02,4.633761e-02,3.238550e-02,3.135221e-02,3.345710e-02,2.786501e-02,2.520340e-02,2.030493e-02,2.486600e-02,2.261764e-02,1.916721e-02,2.347251e-02,2.403461e-02,2.253761e-02,2.301729e-02,2.478676e-02,2.399049e-02,2.285847e-02,2.060463e-02,2.813947e-02
2.946449e-01,7.441771e-02,6.178060e-02,3.063414e-02,4.499593e-02,4.589861e-02,3.172300e-02,2.996693e-02,3.114673e-02,2.720349e-02,2.427933e-02,2.319962e-02,2.282608e-02,2.365885e-02,2.117329e-02,2.535570e-02,2.464289e-02,2.574801e-02,2.500769e-02,2.223625e-02,2.076096e-02,2.158963e-02,2.050157e-02,2.660804e-02
2.801734e-01,7.776369e-02,6.006310e-02,3.221835e-02,4.236002e-02,4.640046e-02,3.353235e-02,3.425199e-02,3.416436e-02,2.536651e-02,2.790785e-02,2.681332e-02,2.217541e-02,2.253077e-02,2.076655e-02,2.367442e-02,2.449608e-02,2.584650e-02,2.520666e-02,2.283482e-02,2.315316e-02,2.035167e-02,2.064245e-02,2.730614e-02
2.149647e-01,9.572104e-02,7.126255e-02,3.336738e-02,4.806741e-02,5.253837e-02,3.510044e-02,3.240900e-02,3.342300e-02,2.851129e-02,2.618066e-02,2.763169e-02,2.608629e-02,2.620597e-02,2.510998e-02,2.440492e-02,2.487171e-02,2.405769e-02,2.232604e-02,2.463070e-02,2.355480e-02,2.512385e-02,2.399395e-02,3.045662e-02
2.629584e-01,7.844935e-02,6.613368e-02,3.422102e-02,4.265981e-02,4.646505e-02,3.346899e-02,3.399800e-02,3.384345e-02,2.700878e-02,2.774421e-02,2.558946e-02,2.253859e-02,2.429536e-02,2.108583e-02,2.481578e-02,2.664319e-02,2.345692e-02,2.641325e-02,2.343476e-02,2.287635e-02,2.262615e-02,2.139346e-02,2.788018e-02
2.936076e-01,7.531283e-02,5.623108e-02,3.119228e-02,4.575552e-02,4.476956e-02,3.364620e-02,2.864739e-02,3.166731e-02,2.436044e-02,2.500697e-02,2.589776e-02,2.475721e-02,2.434498e-02,2.208980e-02,2.440868e-02,2.679644e-02,2.395275e-02,2.466746e-02,2.316304e-02,2.056581e-02,2.163805e-02,2.161621e-02,2.590466e-02
2.696162e-01,8.197913e-02,6.633344e-02,3.253555e-02,4.431626e-02,4.563516e-02,3.285827e-02,3.135959e-02,3.482757e-02,2.729491e-02,1.967827e-02,2.572894e-02,2.448114e-02,2.370980e-02,2.245432e-02,2.340416e-02,2.488747e-02,2.250076e-02,2.528859e-02,2.352612e-02,2.462033e-02,2.221157e-02,2.201729e-02,2.873518e-02
2.290104e-01,8.605281e-02,6.922710e-02,2.712322e-02,4.963590e-02,5.090299e-02,3.589380e-02,3.336313e-02,3.466708e-02,3.256693e-02,2.516899e-02,2.909968e-02,2.443302e-02,2.482243e-02,2.344107e-02,2.566723e-02,2.725253e-02,2.466366e-02,2.592199e-02,2.240622e-02,2.387929e-02,2.244953e-02,2.306174e-02,2.928929e-02
2.658713e-01,7.922331e-02,6.370251e-02,3.462856e-02,4.474998e-02,4.770523e-02,3.451061e-02,3.047599e-02,3.448628e-02,2.655816e-02,2.309007e-02,2.720335e-02,2.288997e-02,2.421252e-02,2.069589e-02,2.444063e-02,2.623731e-02,2.549299e-02,2.685711e-02,2.140737e-02,2.182493e-02,2.230013e-02,2.487104e-02,2.656479e-02
2.567572e-01,8.905983e-02,7.031704e-02,3.478848e-02,4.401526e-02,4.636377e-02,3.346556e-02,2.489400e-02,3.413392e-02,3.132102e-02,2.140482e-02,2.285995e-02,2.636768e-02,2.507714e-02,2.053619e-02,2.486700e-02,2.550881e-02,2.708379e-02,2.376099e-02,2.317448e-02,2.285080e-02,2.151415e-02,2.261708e-02,2.726102e-02
2.699529e-01,7.737417e-02,6.112526e-02,3.190853e-02,4.778603e-02,4.581563e-02,3.678817e-02,3.589894e-02,3.460972e-02,2.878958e-02,2.264962e-02,2.332428e-02,2.387903e-02,2.438254e-02,2.235959e-02,2.397936e-02,2.355348e-02,2.250409e-02,2.330405e-02,2.224835e-02,2.533772e-02,2.402687e-02,2.084488e-02,2.755718e-02
2.602122e-01,7.262570e-02,6.029310e-02,3.439518e-02,4.618713e-02,4.870884e-02,3.462293e-02,3.054338e-02,3.463652e-02,2.627828e-02,2.735569e-02,2.684313e-02,2.276513e-02,2.506169e-02,2.507709e-02,2.513742e-02,2.384716e-02,2.739302e-02,2.609555e-02,2.253665e-02,2.366681e-02,2.381581e-02,2.403861e-02,2.786301e-02
2.598721e-01,8.007132e-02,6.471249e-02,3.773737e-02,4.675349e-02,4.807925e-02,3.395848e-02,3.498781e-02,3.303088e-02,2.750630e-02,2.151541e-02,2.766578e-02,2.139378e-02,2.369929e-02,2.098647e-02,2.550370e-02,2.611216e-02,2.651492e-02,2.536087e-02,2.187164e-02,2.102580e-02,2.202038e-02,2.230131e-02,2.731901e-02
2.254297e-01,8.126092e-02,6.313038e-02,3.104975e-02,4.773883e-02,4.868263e-02,3.563993e-02,3.300862e-02,3.609523e-02,3.240929e-02,2.454022e-02,2.652298e-02,2.909134e-02,2.639723e-02,2.605610e-02,2.472407e-02,2.441436e-02,2.721515e-02,2.718228e-02,2.386961e-02,2.521504e-02,2.476593e-02,2.552976e-02,3.003063e-02
2.552121e-01,7.820887e-02,6.104748e-02,3.588859e-02,4.563666e-02,4.580051e-02,3.340182e-02,3.507538e-02,3.257984e-02,2.938667e-02,2.528663e-02,2.429121e-02,2.523578e-02,2.662963e-02,2.320099e-02,2.662261e-02,2.646598e-02,2.576019e-02,2.622403e-02,2.308468e-02,2.197190e-02,2.351267e-02,2.103999e-02,2.843579e-02
2.462170e-01,7.454421e-02,6.501209e-02,3.657376e-02,4.767981e-02,5.005281e-02,3.571046e-02,3.663944e-02,3.584956e-02,3.024154e-02,2.505106e-02,2.433589e-02,2.577039e-02,2.356163e-02,2.433734e-02,2.443642e-02,2.540934e-02,2.357446e-02,2.541375e-02,2.407480e-02,2.248170e-02,2.407133e-02,2.132560e-02,2.763560e-02
2.528373e-01,8.278727e-02,6.487383e-02,3.713188e-02,4.419628e-02,4.670188e-02,3.299487e-02,3.191115e-02,3.044283e-02,3.092934e-02,2.877156e-02,2.665766e-02,2.374585e-02,2.286430e-02,2.495233e-02,2.508356e-02,2.505736e-02,2.602677e-02,2.156335e-02,2.129710e-02,2.333172e-02,2.291545e-02,2.403393e-02,2.889244e-02
2.493414e-01,7.241866e-02,6.338466e-02,3.675902e-02,4.780181e-02,4.912146e-02,3.053812e-02,3.556295e-02,3.179403e-02,2.737017e-02,2.512020e-02,2.313768e-02,2.790601e-02,2.685661e-02,2.582473e-02,2.613973e-02,2.554954e-02,2.552764e-02,2.454314e-02,2.473372e-02,2.472811e-02,2.471630e-02,2.305028e-02,2.807401e-02
2.647952e-01,8.411802e-02,6.440937e-02,3.901216e-02,4.733309e-02,4.601112e-02,3.294982e-02,3.147407e-02,3.321659e-02,2.753887e-02,2.444167e-02,2.485838e-02,2.452524e-02,2.216581e-02,2.174431e-02,2.477247e-02,2.584466e-02,2.716058e-02,2.328904e-02,2.315528e-02,1.934402e-02,2.081658e-02,2.045332e-02,2.657034e-02
2.511011e-01,7.703497e-02,6.050535e-02,3.628217e-02,4.737132e-02,4.860098e-02,3.388459e-02,3.199718e-02,3.316470e-02,2.948148e-02,2.621549e-02,2.600247e-02,2.383222e-02,2.388669e-02,2.401727e-02,2.232978e-02,2.546272e-02,2.768658e-02,2.472876e-02,2.383929e-02,2.452936e-02,2.343110e-02,2.353207e-02,3.108235e-02
2.235449e-01,7.861548e-02,7.007277e-02,3.384705e-02,4.900311e-02,4.922398e-02,3.475412e-02,3.625971e-02,3.417667e-02,3.108222e-02,2.856542e-02,2.561812e-02,2.754667e-02,2.621140e-02,2.633781e-02,2.583930e-02,2.622133e-02,2.480959e-02,2.491246e-02,2.346037e-02,2.384715e-02,2.322073e-02,2.351624e-02,2.931342e-02
2.690810e-01,7.706755e-02,6.188995e-02,3.673951e-02,4.682071e-02,4.651340e-02,3.108187e-02,3.145357e-02,3.147878e-02,2.980129e-02,2.658122e-02,2.568260e-02,2.326036e-02,2.363226e-02,2.366478e-02,2.279208e-02,2.520409e-02,2.447250e-02,2.440298e-02,2.534423e-02,2.267183e-02,2.201993e-02,2.169597e-02,2.664755e-02
2.752485e-01,7.162044e-02,5.900899e-02,3.665597e-02,4.434402e-02,4.636180e-02,3.475786e-02,3.284019e-02,3.327162e-02,2.998914e-02,2.218526e-02,2.348482e-02,2.247752e-02,2.453799e-02,2.378022e-02,2.544684e-02,2.518735e-02,2.389416e-02,2.570253e-02,2.488890e-02,2.365321e-02,2.205030e-02,2.172935e-02,2.688305e-02
2.393871e-01,8.146233e-02,7.070692e-02,3.365409e-02,4.792647e-02,4.946876e-02,3.394515e-02,3.214477e-02,3.570189e-02,2.805016e-02,2.595292e-02,2.716248e-02,2.800321e-02,2.171600e-02,2.613141e-02,2.433310e-02,2.571587e-02,2.376963e-02,2.044934e-02,2.382667e-02,2.403094e-02,2.337286e-02,2.375505e-02,2.933289e-02
