% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=MFCC blockSize=512 stepSize=256 CepsNbCoeffs=11
2.924005e+00,7.987156e-01,2.991483e-01,1.500845e-01,-7.017485e-04,1.370336e-02,2.467573e-01,-8.438938e-03,4.882011e-02,9.071651e-02,3.919196e-02
2.212557e+00,9.371883e-01,7.717404e-01,6.009573e-01,2.123944e-01,1.670477e-01,3.678309e-01,1.497937e-01,1.327060e-01,7.171008e-01,6.325616e-01
2.494208e+00,8.804660e-01,3.007636e-01,1.212813e-01,2.234036e-01,1.357257e-01,2.606288e-01,8.153286e-02,4.422601e-02,1.988032e-01,3.692306e-01
2.706676e+00,4.893410e-01,3.191245e-01,-7.287686e-02,2.047802e-02,4.274870e-02,4.313053e-02,-6.240372e-02,1.166208e-01,2.116838e-01,-4.785123e-02
2.412949e+00,9.710763e-01,5.653126e-01,-6.391540e-02,2.318475e-01,2.777705e-01,7.398196e-03,3.958062e-01,2.464457e-01,3.340232e-01,1.338398e-01
2.360966e+00,1.049752e+00,3.253502e-01,1.153914e-01,1.853184e-01,1.501955e-01,1.714107e-01,4.207599e-01,1.551314e-01,1.719522e-01,5.163303e-01
3.035587e+00,6.612640e-01,4.354500e-01,-1.524710e-02,2.745182e-01,1.020711e-01,5.592073e-02,9.312806e-02,1.353339e-01,1.669867e-01,1.323204e-01
2.725184e+00,6.835705e-01,4.484913e-01,-2.063572e-03,1.998742e-01,2.906516e-01,2.045862e-02,3.503691e-01,3.894782e-01,-4.750687e-02,-1.997172e-02
2.208904e+00,1.179496e+00,3.747307e-01,2.371143e-02,4.605717e-01,2.565785e-01,3.086995e-01,5.805109e-01,4.634964e-01,2.796579e-01,5.749054e-01
2.615555e+00,7.201225e-01,2.367738e-01,2.975795e-01,1.908637e-01,1.483732e-01,1.524998e-01,1.812161e-01,2.514313e-01,9.789548e-02,3.805445e-01
2.581227e+00,8.250679e-01,4.292062e-01,-7.597354e-02,1.878922e-01,2.148997e-01,1.111841e-01,1.274078e-02,1.127344e-01,2.500471e-02,1.783165e-01
2.022513e+00,7.514862e-01,3.839880e-01,1.735127e-01,3.631440e-01,3.435784e-01,4.936602e-01,5.365003e-01,2.236707e-01,3.837709e-01,7.881911e-01
2.695270e+00,9.187190e-01,2.493517e-01,-5.297994e-02,2.506695e-01,3.472203e-01,2.586703e-01,-4.784810e-03,1.926918e-01,4.555450e-01,3.897804e-01
2.746603e+00,7.449907e-01,1.350040e-01,8.354905e-02,1.249695e-01,-8.167818e-02,1.059651e-01,3.854083e-02,-1.160209e-01,2.873048e-02,3.437784e-01
2.123917e+00,6.926928e-01,3.899471e-01,3.831640e-02,8.171948e-02,5.007166e-01,8.664559e-01,4.319805e-01,6.968754e-01,6.940092e-01,7.218389e-01
2.650275e+00,8.419437e-01,2.346990e-01,4.887021e-02,2.185474e-02,3.123957e-01,3.306654e-01,3.466230e-01,5.979708e-02,3.662510e-01,6.366091e-01
2.621967e+00,7.175101e-01,2.485347e-01,8.887815e-02,2.958997e-02,2.074658e-01,2.667371e-01,6.924217e-02,3.502068e-01,1.560044e-01,3.822000e-01
2.617573e+00,8.846006e-01,6.241486e-01,4.905788e-02,6.918197e-01,-8.788075e-02,1.103620e-01,3.338806e-01,2.421934e-01,1.123743e-01,3.218765e-01
2.379238e+00,8.785650e-01,4.263287e-01,-4.197355e-02,3.772700e-01,2.517568e-01,2.938131e-01,4.778355e-01,4.749190e-01,4.299752e-01,5.109874e-01
2.914815e+00,9.679011e-01,2.459124e-01,1.463846e-01,1.314779e-01,5.289385e-02,1.235674e-01,1.114658e-01,1.419954e-01,5.240653e-02,3.544063e-01
3.059424e+00,8.444276e-01,2.583779e-01,9.995134e-02,3.664722e-01,1.005901e-02,5.126022e-02,2.555361e-01,2.341726e-01,5.009113e-02,1.397497e-01
2.308802e+00,9.879671e-01,4.181424e-01,2.478874e-01,5.585590e-01,2.479969e-01,2.766635e-01,2.507637e-01,5.940083e-01,4.809848e-01,7.068883e-01
2.546479e+00,1.085306e+00,5.754984e-02,1.510050e-01,3.931495e-01,3.889883e-03,9.246059e-02,3.862609e-01,1.371885e-01,1.906906e-01,3.594622e-01
2.745407e+00,5.952716e-01,4.269699e-01,-2.590700e-01,2.593894e-01,-4.924740e-02,1.833091e-01,-4.507451e-02,-6.612151e-02,-1.080903e-02,1.736326e-01
2.182041e+00,9.761767e-01,7.462917e-01,1.424142e-01,3.744427e-01,1.639109e-01,4.516690e-01,3.515725e-01,3.342397e-01,5.662765e-01,5.711608e-01
2.509016e+00,8.748317e-01,5.325119e-01,-1.428201e-02,4.069435e-01,9.048636e-02,3.028405e-01,2.820913e-01,2.065002e-01,1.029855e-01,3.832018e-01
2.709560e+00,5.832277e-01,1.493710e-01,7.588474e-02,6.999572e-02,9.406155e-02,1.037628e-01,-3.205613e-03,6.379276e-02,1.252975e-01,1.812280e-01
2.675782e+00,1.082990e+00,6.457474e-01,1.600124e-01,2.044317e-01,3.080575e-01,1.432074e-01,1.384304e-02,1.256633e-01,7.670484e-02,2.453083e-01
2.563830e+00,1.240857e+00,2.959896e-01,2.680418e-02,3.027462e-01,4.003457e-01,2.871947e-01,2.742520e-01,2.906047e-01,4.739788e-01,6.357276e-01
3.034881e+00,7.612980e-01,3.304856e-01,-7.749953e-02,2.182231e-01,3.795545e-01,1.688501e-02,1.858934e-01,2.036920e-01,1.896152e-01,2.125685e-01
2.914372e+00,8.836394e-01,3.814413e-01,-4.697547e-03,2.127817e-01,1.917244e-02,-1.470829e-01,-1.213465e-02,1.707058e-03,6.293527e-02,-8.227095e-02
2.284365e+00,1.056240e+00,1.678904e-01,1.829605e-01,4.943950e-01,1.907444e-01,3.418513e-01,4.476442e-01,8.401540e-02,4.396939e-01,8.590299e-01
2.734398e+00,7.926484e-01,1.049737e-01,1.330472e-01,2.436163e-01,5.867682e-02,1.365300e-01,2.512786e-01,2.844919e-01,2.829805e-01,1.073202e-02
2.722870e+00,7.086655e-01,2.863725e-01,1.463774e-02,-7.838994e-02,2.019830e-01,3.915820e-02,2.324037e-01,4.357602e-02,-4.886060e-03,1.658407e-01
2.399713e+00,1.323218e+00,6.139017e-01,2.627388e-01,3.049941e-01,-2.585115e-02,2.850646e-01,4.164962e-01,2.201330e-01,4.028693e-01,4.063542e-01
2.679822e+00,7.644078e-01,2.833185e-01,2.583395e-01,4.308773e-02,3.259063e-01,4.545304e-02,1.853548e-01,2.884777e-01,8.114454e-02,4.873401e-01
2.809700e+00,8.218093e-01,3.296130e-01,1.793477e-01,1.094375e-01,4.161028e-02,-3.460395e-02,-1.045730e-01,8.022008e-02,2.888354e-01,-2.973060e-02
2.619260e+00,1.063660e+00,5.812466e-01,1.626944e-01,2.844725e-01,2.623401e-01,2.956907e-01,9.709720e-02,1.414758e-01,1.918715e-01,4.885773e-01
2.791096e+00,8.533664e-01,4.575810e-01,1.892393e-01,7.323992e-02,4.286815e-01,2.594645e-01,9.074069e-02,2.092975e-01,2.361320e-01,4.811137e-01
2.785435e+00,9.037314e-01,3.095800e-01,2.495428e-01,2.494937e-01,6.943781e-02,1.748510e-01,-1.163330e-01,2.306475e-01,1.325278e-01,2.055065e-01
2.805294e+00,8.397583e-01,4.355071e-01,2.695248e-02,1.850381e-01,2.439124e-01,2.423736e-02,1.034931e-01,2.425113e-01,4.694099e-02,3.574221e-01
2.650724e+00,1.068033e+00,4.554870e-01,-8.213607e-02,2.879560e-01,2.711415e-01,4.522215e-02,4.615647e-01,3.747242e-01,1.038896e-01,6.672502e-01
2.548339e+00,9.381548e-01,3.144064e-01,1.281196e-01,2.134493e-01,2.343837e-01,1.806539e-01,1.804874e-01,4.411386e-02,3.336538e-01,2.191649e-01
2.847086e+00,8.505602e-01,2.586295e-01,-7.147081e-02,5.232805e-01,-1.357859e-01,-2.255595e-01,1.424033e-01,2.590242e-01,-4.783909e-03,2.705029e-01
2.233049e+00,9.350083e-01,2.296009e-01,1.415423e-01,4.185291e-02,4.058341e-01,3.766901e-01,2.952270e-01,4.545827e-01,3.863263e-01,4.586042e-01
2.490314e+00,1.014229e+00,3.358984e-01,1.403478e-01,2.471484e-01,6.768432e-02,1.911054e-01,3.225464e-01,2.654628e-01,2.362148e-01,3.099783e-01
2.640617e+00,5.239428e-01,2.526559e-01,-2.965054e-01,5.216030e-02,1.157447e-01,-2.832011e-01,-2.798073e-01,8.874971e-02,-5.084813e-02,-1.776733e-01
2.471028e+00,8.873201e-01,4.178046e-01,2.137743e-01,-1.565779e-02,4.161656e-01,4.284205e-01,2.955407e-01,5.905213e-01,4.812718e-01,2.196494e-01
2.328376e+00,8.357098e-01,2.291760e-01,2.252403e-01,2.858331e-01,3.777011e-02,1.824012e-01,1.248146e-01,2.453209e-01,1.154279e-01,4.789369e-01
3.099613e+00,7.669008e-01,3.265031e-01,-1.541111e-01,6.236921e-01,1.083083e-01,-3.566430e-02,1.912051e-01,5.723100e-02,7.975194e-02,1.335228e-01
2.825512e+00,9.100172e-01,4.507407e-01,9.975210e-03,8.968958e-02,3.272985e-02,1.211585e-01,1.534982e-01,7.299032e-02,5.245207e-02,2.103979e-01
2.350146e+00,1.051157e+00,3.664947e-01,1.155947e-02,3.571380e-01,1.636924e-01,3.776821e-01,3.290544e-01,2.623200e-01,3.867463e-01,6.146638e-01
2.834556e+00,7.641531e-01,3.333197e-01,2.438729e-01,3.092921e-01,7.913538e-02,1.283141e-01,1.466269e-01,2.409625e-01,3.140475e-01,2.328383e-01
2.874709e+00,7.771401e-01,3.669732e-01,9.507987e-02,1.390075e-01,2.755737e-01,3.958540e-02,2.862550e-01,1.312104e-01,-1.287581e-02,4.602434e-02
2.318361e+00,1.022730e+00,3.763210e-01,1.648015e-01,1.034045e-01,1.634631e-01,2.802784e-01,4.693646e-01,2.084931e-01,3.676344e-01,5.230119e-01
2.779159e+00,9.407316e-01,3.345711e-01,6.640504e-02,1.616846e-01,2.428263e-01,1.249121e-01,1.925596e-01,1.185077e-01,3.008089e-01,2.707594e-01
2.643938e+00,5.018902e-01,1.177281e-01,-9.637419e-02,4.085871e-02,-1.123432e-01,5.960660e-02,-4.231433e-03,-1.032363e-01,-1.098465e-02,-2.876459e-02
2.070066e+00,8.251922e-01,5.520754e-01,9.559324e-04,3.800219e-01,5.069389e-01,4.856725e-01,5.528928e-01,2.973260e-01,4.362618e-01,1.016433e+00
2.856449e+00,8.841686e-01,3.329295e-01,1.292719e-01,1.834262e-01,1.587815e-01,3.565098e-01,2.809161e-01,2.757339e-02,2.672614e-01,5.479376e-01
2.681883e+00,7.716468e-01,2.378676e-01,-5.048277e-02,2.705660e-01,-1.877506e-01,-1.743193e-02,4.643694e-02,-2.838779e-02,-9.889285e-02,1.947334e-01
2.523953e+00,1.051503e+00,5.514052e-01,3.840666e-01,3.848362e-01,6.010060e-02,2.606015e-01,2.890104e-01,2.258783e-01,2.369899e-01,4.798683e-01
2.648514e+00,1.053012e+00,3.486186e-01,4.640359e-01,2.298434e-01,6.454416e-02,3.169578e-02,5.759521e-01,5.677673e-02,3.337890e-01,4.475558e-01
2.679311e+00,7.869038e-01,3.442036e-01,3.050958e-01,2.568161e-01,9.014079e-02,1.836005e-01,-6.923743e-02,1.493622e-01,2.012253e-01,1.974602e-01
2.765368e+00,4.995589e-01,4.408558e-01,1.488955e-02,2.871560e-01,-2.885210e-02,1.741764e-02,1.818184e-01,1.057345e-01,-3.079899e-02,1.355048e-01
2.576732e+00,8.507061e-01,2.424568e-01,9.609256e-02,3.363066e-01,8.955281e-02,4.527554e-01,2.519275e-01,1.736552e-01,3.938417e-01,5.941867e-01
2.792296e+00,9.688545e-01,1.334447e-01,4.256394e-02,2.479390e-01,1.931336e-01,1.661720e-01,1.877472e-01,-5.686320e-03,2.889548e-01,4.265697e-01
2.993503e+00,7.613582e-01,4.010511e-01,-2.497429e-01,7.434473e-02,1.430188e-01,2.766376e-01,1.495305e-01,-8.904796e-02,1.439874e-01,2.311598e-01
2.716381e+00,1.035111e+00,6.743065e-01,1.474967e-01,5.636887e-02,3.141040e-01,3.864796e-01,4.304616e-01,-2.306482e-01,2.959189e-01,7.576783e-01
2.669568e+00,9.707817e-01,1.239347e-01,1.606994e-01,5.356704e-01,-9.891720e-02,1.950688e-01,2.865693e-01,1.927998e-01,1.704333e-01,2.131192e-01
2.689352e+00,8.102691e-01,2.854932e-01,1.342865e-01,1.090584e-01,9.118954e-02,-8.779530e-02,1.548366e-01,2.055184e-01,1.903586e-01,1.602420e-01
2.522335e+00,1.101532e+00,4.200403e-01,1.309858e-01,-3.189545e-02,3.801609e-01,1.804951e-01,1.062574e-01,-2.100567e-02,2.229303e-01,2.626947e-01
2.547673e+00,1.217918e+00,2.530039e-01,-2.541680e-02,3.516619e-01,1.398452e-01,3.340328e-02,4.775220e-01,4.016795e-01,9.262113e-02,3.809896e-01
2.856907e+00,6.025467e-01,2.900695e-01,-5.104189e-02,2.291403e-01,1.585148e-01,2.646838e-01,1.218362e-01,8.924281e-02,2.432619e-01,2.944045e-01
2.882655e+00,1.073718e+00,7.008719e-01,-4.260917e-02,4.070383e-02,1.315059e-01,2.688067e-02,1.114199e-01,-6.391354e-02,6.594354e-02,-1.625116e-01
2.186862e+00,1.231443e+00,4.384893e-01,-5.669064e-02,3.424217e-01,2.132847e-01,3.604170e-01,4.570300e-01,2.225502e-01,3.012507e-01,5.761397e-01
3.061881e+00,8.411466e-01,4.205168e-01,6.170742e-02,4.732129e-01,4.538020e-02,1.243465e-01,9.311363e-02,8.742449e-02,4.652323e-02,3.779261e-01
2.757556e+00,7.613830e-01,4.148091e-01,-1.117813e-02,3.273453e-01,-2.391497e-02,2.741267e-01,3.340725e-03,2.533722e-01,6.858168e-02,-7.959906e-03
2.327455e+00,7.480412e-01,3.252422e-01,1.667793e-02,4.567093e-01,3.448976e-01,3.389410e-01,3.783772e-01,2.779010e-01,7.286010e-01,5.904121e-01
2.817700e+00,9.900457e-01,2.108811e-01,9.123247e-02,2.434238e-01,1.457187e-01,5.713441e-02,2.465419e-01,3.030134e-02,2.130184e-01,4.039264e-01
2.699875e+00,7.439117e-01,3.582661e-01,-1.694701e-01,1.955331e-01,-9.046020e-02,5.032297e-02,-1.993409e-01,4.217687e-03,1.035488e-01,6.195160e-02
2.210108e+00,1.054678e+00,5.662975e-01,2.239018e-01,3.503168e-01,1.244504e-01,3.407998e-01,4.665334e-01,2.946844e-01,3.350100e-01,6.251502e-01
2.698679e+00,8.925778e-01,3.564056e-01,1.158550e-01,1.725884e-01,3.543498e-01,7.314087e-02,2.834600e-01,1.845638e-01,3.929769e-01,3.533548e-01
2.826176e+00,7.948638e-01,-3.653336e-02,1.650990e-01,4.093293e-01,7.115081e-03,1.792457e-01,3.017002e-01,3.139030e-01,1.386365e-01,1.554873e-01
2.701048e+00,7.576086e-01,8.278620e-01,9.800147e-02,1.575078e-01,2.933026e-01,1.522143e-01,1.293196e-02,3.519043e-01,2.682229e-01,3.419847e-01
2.804250e+00,8.394684e-01,4.256318e-01,3.732940e-01,8.825413e-02,2.907444e-01,2.749236e-01,4.945845e-01,3.812212e-01,4.504344e-01,3.286282e-01
2.672834e+00,9.756468e-01,3.681570e-01,-4.011222e-02,2.244621e-01,9.657276e-02,2.699581e-01,2.531173e-01,2.602680e-01,1.738987e-01,2.790754e-01
2.866987e+00,6.826507e-01,3.376647e-01,-9.006146e-04,3.676895e-01,1.305046e-01,7.720502e-02,1.867619e-01,1.976112e-01,1.594678e-02,-8.677966e-02
1.999116e+00,1.006440e+00,1.620311e-01,3.684123e-01,3.862219e-01,5.745451e-01,5.013742e-01,6.739069e-01,3.850678e-01,5.651665e-01,7.791547e-01
2.532612e+00,8.636373e-01,2.907230e-01,1.042838e-01,2.339466e-01,1.533279e-02,1.579773e-01,3.200637e-01,2.401796e-01,2.548688e-01,2.728948e-01
2.853736e+00,6.253744e-01,4.105308e-01,9.295707e-03,-6.205324e-02,9.586973e-02,1.063125e-01,1.351131e-01,-5.973419e-02,-3.523986e-03,1.950899e-01
2.365263e+00,1.106197e+00,5.549427e-01,2.267716e-01,9.187831e-02,4.038145e-01,6.257591e-01,5.343880e-01,-3.706197e-02,2.329540e-01,6.393800e-01
2.457391e+00,1.137734e+00,2.315851e-01,-1.810160e-02,2.377971e-01,2.604607e-01,6.271669e-02,3.263949e-01,1.757285e-01,2.084379e-01,1.862532e-01
2.932006e+00,6.831105e-01,2.509407e-01,-3.303000e-03,4.476952e-01,-3.461233e-02,8.962410e-02,2.154694e-01,1.490476e-01,2.135593e-01,2.953716e-01
2.882606e+00,1.191300e+00,5.712785e-01,3.828956e-01,2.346947e-01,1.670713e-01,1.549993e-01,1.770624e-01,3.494550e-01,3.339804e-01,2.135073e-01
2.381125e+00,9.458442e-01,3.419139e-01,-7.098498e-02,3.781929e-01,-2.761944e-02,3.505357e-01,4.404307e-01,2.813796e-01,2.104328e-01,5.913383e-01
2.792098e+00,8.375932e-01,2.976980e-01,2.101927e-01,3.368306e-01,4.891083e-02,2.849077e-01,2.689198e-01,6.929299e-02,3.699323e-01,3.011668e-01
2.836808e+00,8.534613e-01,6.449115e-01,1.854276e-01,3.783308e-01,6.762317e-02,2.367684e-01,1.070096e-01,-1.416705e-02,2.070692e-01,2.480867e-01
2.328193e+00,1.210457e+00,4.049064e-01,1.911685e-01,4.407186e-01,1.833248e-01,3.569998e-01,2.392706e-01,2.196645e-01,5.904235e-01,4.879859e-01
2.881096e+00,8.502512e-01,1.836742e-01,-8.254850e-02,1.485930e-01,2.290870e-01,2.064240e-01,2.777292e-01,1.151342e-01,8.388456e-02,2.980385e-01
2.761863e+00,6.218372e-01,3.095929e-01,3.948953e-02,5.955942e-02,-1.592043e-01,1.533245e-01,-1.321466e-01,7.442210e-02,-6.810018e-02,1.609449e-01
1.813434e+00,9.842752e-01,4.024103e-01,1.475838e-01,4.388847e-01,2.883961e-01,4.089036e-01,3.176884e-01,7.437074e-01,5.214797e-01,3.691787e-01
3.142721e+00,5.428488e-01,6.009933e-01,1.298664e-02,9.760060e-02,3.318687e-01,1.587835e-01,1.437558e-01,4.815175e-01,1.799757e-01,3.500504e-01
2.786081e+00,9.119074e-01,1.859229e-01,-1.024926e-01,2.481781e-01,-1.210814e-01,1.643111e-01,1.539928e-01,4.370076e-02,4.377305e-02,9.803063e-03
2.222668e+00,6.261890e-01,5.209114e-01,1.353851e-01,3.638874e-01,3.738792e-01,3.950381e-01,2.626624e-01,7.725440e-01,2.876918e-01,4.272443e-01
2.546866e+00,8.205673e-01,2.521925e-01,2.195095e-01,1.112436e-01,1.468709e-01,3.517747e-01,8.722362e-02,2.548268e-01,2.371856e-01,6.226380e-01
2.684096e+00,8.540218e-01,1.119035e-01,1.673568e-01,4.308520e-01,9.129227e-02,3.412958e-01,1.619225e-01,6.055799e-02,1.710492e-01,2.335915e-01
2.683506e+00,9.259518e-01,6.076042e-01,5.160386e-02,2.700657e-01,1.825167e-01,1.477427e-01,1.092532e-01,1.575187e-01,2.297005e-01,1.687185e-01
2.335806e+00,7.307094e-01,4.360111e-01,8.689267e-02,4.117272e-02,3.211953e-01,2.502875e-01,3.058120e-01,2.535090e-01,3.852472e-01,5.022763e-01
2.882367e+00,9.191575e-01,1.667909e-01,1.126813e-02,1.098890e-01,3.472943e-01,6.895768e-02,1.261218e-01,1.870583e-01,1.603239e-01,1.236717e-01
2.802133e+00,4.871192e-01,3.002589e-01,-3.071433e-02,5.358837e-01,-2.124685e-01,6.951893e-02,-2.863456e-02,1.554757e-01,4.186592e-02,1.626155e-01
2.570107e+00,8.955480e-01,5.684924e-01,-6.952747e-02,3.176326e-01,3.570837e-01,1.321344e-01,5.579014e-02,4.958827e-01,3.362164e-01,2.069141e-01
2.691208e+00,8.554721e-01,4.796789e-01,2.363986e-01,2.734341e-01,-5.496141e-02,9.097234e-02,7.811452e-02,3.258292e-01,2.811456e-01,2.657226e-01
2.658700e+00,6.850138e-01,5.183563e-01,-1.075947e-01,-3.199019e-02,1.234497e-01,2.336113e-02,3.424379e-02,2.350041e-02,4.818175e-02,-8.590129e-03
2.526715e+00,1.059416e+00,3.812573e-01,2.661900e-02,3.017666e-02,1.765586e-01,3.445330e-01,4.654604e-01,1.420410e-01,2.640460e-01,2.800569e-01
2.632321e+00,1.108530e+00,3.809524e-01,5.055985e-02,4.160973e-01,2.823387e-02,1.436930e-01,2.633032e-01,8.563809e-02,1.083573e-01,3.545680e-01
2.757735e+00,7.926541e-01,2.253438e-01,2.194870e-02,2.064623e-01,9.272668e-03,1.472867e-01,1.500105e-02,2.092342e-01,1.745996e-01,1.341461e-01
2.555827e+00,9.436054e-01,4.703437e-01,3.403580e-01,2.158975e-01,-2.484631e-02,2.189632e-01,9.947895e-02,2.663879e-01,1.681716e-01,6.601976e-02
2.416583e+00,1.017273e+00,2.325815e-01,-1.107591e-02,3.619229e-01,7.412141e-02,1.565385e-01,2.566896e-01,2.942816e-01,3.585631e-01,1.856729e-01
2.865189e+00,7.264432e-01,3.791079e-01,7.615506e-02,2.087955e-01,1.317502e-01,1.276477e-01,1.957630e-01,6.455456e-02,1.078853e-01,2.868809e-01
2.885351e+00,8.618773e-01,3.569147e-01,1.642402e-01,1.693395e-01,9.478785e-02,-1.193725e-01,2.534492e-02,2.636608e-01,-7.973635e-02,-1.499736e-01
2.095178e+00,8.950847e-01,3.619390e-01,2.331598e-01,4.602311e-01,1.455554e-01,1.804897e-01,2.690622e-01,2.623346e-01,6.071287e-01,4.577621e-01
2.695199e+00,8.190935e-01,8.697230e-02,2.676910e-01,1.940938e-01,3.389096e-01,-7.281343e-02,2.775300e-01,2.317142e-01,3.422360e-01,2.289707e-01
2.608979e+00,6.033280e-01,2.577622e-01,-2.419358e-01,-5.736735e-02,1.167120e-01,2.912276e-03,-1.031784e-01,-1.056257e-01,1.285249e-02,-2.058972e-02
1.812766e+00,8.662073e-01,4.702455e-01,-1.430805e-01,1.918302e-01,5.424227e-01,6.416245e-01,5.025515e-01,7.156680e-01,5.870652e-01,7.222639e-01
2.972067e+00,6.706410e-01,4.553545e-01,1.356712e-01,3.381032e-01,5.289631e-02,1.778766e-01,2.790610e-01,1.668267e-01,3.354180e-01,1.746380e-01
2.977082e+00,6.706618e-01,3.410621e-01,1.323513e-01,2.984787e-01,1.153295e-01,4.993082e-02,1.138767e-01,1.877714e-01,2.745962e-01,6.882742e-03
2.323740e+00,9.646830e-01,5.695279e-01,-7.504642e-02,1.412514e-01,5.548089e-01,3.572574e-01,1.247514e-01,3.895386e-01,1.476242e-01,4.129617e-01
2.669357e+00,1.086257e+00,5.159435e-01,1.294429e-02,1.654619e-01,4.104265e-01,1.032221e-01,3.172537e-01,3.038301e-01,1.535223e-01,3.853681e-01
2.705549e+00,7.631646e-01,2.534858e-01,1.816427e-01,1.679832e-01,-1.922115e-02,5.042218e-02,6.959410e-02,1.581604e-01,1.349487e-01,1.477647e-01
2.840108e+00,6.020173e-01,6.980595e-01,9.813756e-02,3.229674e-01,1.146233e-03,1.682428e-02,1.341308e-01,3.181442e-01,9.576397e-02,3.254034e-01
2.482126e+00,9.837654e-01,2.782347e-01,1.833919e-01,1.510849e-01,2.041452e-01,2.765837e-01,3.646320e-01,4.154290e-01,4.164257e-01,5.058560e-01
2.592511e+00,9.700851e-01,2.891396e-01,3.005911e-02,1.327925e-01,6.801119e-02,3.269569e-01,1.166665e-01,2.314900e-01,2.260562e-01,2.630359e-01
2.872471e+00,6.253612e-01,3.220874e-01,-9.945480e-04,3.343745e-01,2.773251e-02,1.507285e-01,8.275670e-03,2.289346e-01,1.522048e-01,1.506554e-01
2.432585e+00,1.012877e+00,1.775404e-01,9.905965e-02,5.308193e-01,2.575578e-01,3.891897e-01,6.482998e-01,5.751985e-01,3.324449e-01,4.033225e-01
2.563266e+00,7.289680e-01,3.698103e-01,1.098555e-01,2.127613e-01,1.330399e-01,1.106500e-01,1.473638e-01,1.464496e-01,2.916626e-01,4.224119e-01
2.944148e+00,6.404300e-01,2.995300e-01,-7.682909e-02,3.703896e-01,-7.306893e-02,2.696073e-01,2.204740e-01,1.160913e-01,1.276557e-01,2.592002e-01
2.459471e+00,9.203933e-01,6.848606e-01,7.794355e-02,1.494482e-01,3.814944e-01,2.107004e-01,6.263464e-01,5.147168e-01,3.170751e-01,6.336961e-01
